instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
15804,4,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,267.1151578
15805,4,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,384.0966688
15806,4,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,338.670588
15807,4,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,258.0163869
15808,4,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,177.6271506
15809,4,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,144.9003881
15810,4,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,124.1764058
15811,4,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,91.38815044
15812,4,10,0,0,5,1,2,0.54,0.5152,0.77,0,82.36120737
15813,4,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,53.85409045
15814,4,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,47.06618975
15815,4,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,34.87201417
15816,4,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,31.60499959
15817,4,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,45.55869328
15818,4,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,91.24503066
15819,4,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,188.9668939
15820,4,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,290.7482656
15821,4,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,187.7918187
15822,4,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,150.5864683
15823,4,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,178.7887568
15824,4,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,214.1385623
15825,4,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,212.3262183
15826,4,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,213.8973866
15827,4,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,222.521964
15828,4,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,248.5927721
15829,4,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,359.383101
15830,4,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,332.594824
15831,4,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,249.8116847
15832,4,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,190.7166855
15833,4,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,163.5050063
15834,4,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,126.9649692
15835,4,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,110.7767477
15836,4,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,80.73036674
15837,4,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,50.18167707
15838,4,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,42.08610508
15839,4,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,48.67238847
15840,4,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,29.23733859
15841,4,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,45.22093814
15842,4,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,90.47235807
15843,4,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,201.0343719
15844,4,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,306.5742174
15845,4,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,203.6177705
15846,4,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,173.7650826
15847,4,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,202.9362383
15848,4,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,254.3878061
15849,4,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,254.7014813
15850,4,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,242.8161444
15851,4,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,206.3471136
15852,4,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,249.7034279
15853,4,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,366.6849389
15854,4,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,339.7015164
15855,4,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,254.2123725
15856,4,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,195.1173732
15857,4,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,162.3906107
15858,4,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,132.6232507
15859,4,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,100.3116202
15860,4,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,54.3278615
15861,4,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,50.45509105
15862,4,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,46.76207671
15863,4,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,39.30634399
15864,4,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,35.16949449
15865,4,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,49.12318818
15866,4,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,96.59674063
15867,4,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,195.6262751
15868,4,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,287.8720268
15869,4,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,191.9305613
15870,4,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,153.9611817
15871,4,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,177.038678
15872,4,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,194.1633336
15873,4,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,188.9172991
15874,4,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,181.4694537
15875,4,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,181.190702
15876,4,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,206.2597353
15877,4,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,310.7612592
15878,4,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,265.5080605
15879,4,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,194.3754585
15880,4,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,132.2301992
15881,4,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,108.45362
15882,4,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,81.29868367
15883,4,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,42.17266864
15884,4,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,28.92091313
15885,4,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,129.165439
15886,4,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,119.6012669
15887,4,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,123.8175762
15888,4,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,170.2687769
15889,4,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,288.1201228
15890,4,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,265.4284328
15891,4,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,252.8120896
15892,4,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,148.6721228
15893,4,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,117.2793361
15894,4,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,106.6348491
15895,4,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,75.15134613
15896,4,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,30.883012
15897,4,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,16.93727509
15898,4,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7.592047665
15899,4,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0
15900,4,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0
15901,4,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,6.084551187
15902,4,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,66.63125259
15903,4,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,144.8504222
15904,4,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,269.9883836
15905,4,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,172.2132354
15906,4,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,134.9614173
15907,4,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,145.3106513
15908,4,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,207.2452079
15909,4,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,208.1277667
15910,4,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,182.3955592
15911,4,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,201.332184
15912,4,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,229.8727606
15913,4,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,342.5128934
15914,4,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,315.5294709
15915,4,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,245.7967118
15916,4,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,186.7017125
15917,4,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,153.97495
15918,4,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,128.2188531
15919,4,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,99.71649236
15920,4,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,60.13537173
15921,4,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,22.41446766
15922,4,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,25.14422438
15923,4,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,19.87393617
15924,4,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,0
15925,4,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,24.94941858
15926,4,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,73.19669262
15927,4,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,161.2805068
15928,4,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,266.811723
15929,4,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,145.2260275
15930,4,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,98.99342057
15931,4,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,118.2120014
15932,4,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,154.7856486
15933,4,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,169.6252121
15934,4,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,164.5082239
15935,4,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,167.2768133
15936,4,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,213.7280139
15937,4,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,315.8937873
15938,4,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,306.8209888
15939,4,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,231.7682919
15940,4,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,163.9658001
15941,4,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,134.7242151
15942,4,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,112.4478445
15943,4,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,77.96415896
15944,4,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,60.37479139
15945,4,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,36.04156215
15946,4,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,29.68857891
15947,4,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,13.14192323
15948,4,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,13.30498921
15949,4,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,12.01304713
15950,4,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,67.33743351
15951,4,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,150.1989327
15952,4,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,281.6227801
15953,4,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,184.7614021
15954,4,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,154.1052371
15955,4,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,179.6965114
15956,4,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,210.7899502
15957,4,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,198.8298857
15958,4,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,171.4987481
15959,4,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,177.7971413
15960,4,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,240.0286185
15961,4,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,357.0101295
15962,4,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,311.5375069
15963,4,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,237.3575638
15964,4,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,164.4157682
15965,4,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,133.4315944
15966,4,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,123.7523647
15967,4,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,80.86856691
15968,4,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,64.10219924
15969,4,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,28.49166543
15970,4,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,26.00659912
15971,4,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,15.55501229
15972,4,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,7.980143933
15973,4,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,21.49892016
15974,4,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,70.18042064
15975,4,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,164.9071207
15976,4,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,266.8843291
15977,4,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,161.6067174
15978,4,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,144.0819619
15979,4,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,147.1325074
15980,4,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,172.6294613
15981,4,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,169.9325706
15982,4,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,158.143347
15983,4,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,160.197553
15984,4,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,211.810321
15985,4,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,329.6645859
15986,4,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,303.1160809
15987,4,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,246.3092022
15988,4,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,182.7656095
15989,4,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,152.5961737
15990,4,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,117.6035798
15991,4,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,86.12007677
15992,4,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,47.6050439
15993,4,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,12.19561215
15994,4,11,2,0,0,0,1,0.3,0.3333,0.65,0,28.50316987
15995,4,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11.74324709
15996,4,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,1.511328741
15997,4,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,14.59226859
15998,4,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,65.06892245
15999,4,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,158.0004692
16000,4,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,269.7344158
16001,4,11,9,0,0,0,1,0.32,0.3333,0.53,0,177.695801
16002,4,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,138.365509
16003,4,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,168.3856455
16004,4,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,197.7364955
16005,4,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,195.6343021
16006,4,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,189.2640485
16007,4,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,192.5121817
16008,4,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,235.9131223
16009,4,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,345.1433377
16010,4,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,317.2871614
16011,4,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,239.6771377
16012,4,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,162.1290096
16013,4,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,128.9183749
16014,4,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,102.1432591
16015,4,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,56.55840181
16016,4,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,33.11790946
16017,4,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,21.2834799
16018,4,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,14.93049666
16019,4,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1.059931188
16020,4,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,0.017968047
16021,4,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,8.36115605
16022,4,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,58.92890384
16023,4,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,157.9584383
16024,4,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,258.4792974
16025,4,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,151.459097
16026,4,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,134.8621923
16027,4,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,161.1447091
16028,4,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,192.7555444
16029,4,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,189.8335936
16030,4,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,190.9222992
16031,4,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,191.5580087
16032,4,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,227.6475906
16033,4,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,341.061445
16034,4,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,314.0780225
16035,4,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,237.1340589
16036,4,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,173.7391441
16037,4,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,134.8293824
16038,4,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,102.4521311
16039,4,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,68.3036398
16040,4,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,43.09338962
16041,4,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,25.28265468
16042,4,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,18.92606152
16043,4,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,5.813096329
16044,4,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0.799883075
16045,4,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,0
16046,4,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,53.59377385
16047,4,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,147.8776182
16048,4,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,250.5288249
16049,4,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,160.5251353
16050,4,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,136.0803156
16051,4,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,166.4893338
16052,4,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,195.8401838
16053,4,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,188.9556122
16054,4,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,189.5801769
16055,4,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,178.3507597
16056,4,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,229.0907739
16057,4,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,334.2370727
16058,4,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,301.9812576
16059,4,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,226.8907079
16060,4,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,163.9271007
16061,4,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,118.0310759
16062,4,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,90.00338574
16063,4,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,74.68791803
16064,4,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,26.11966842
16065,4,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,5.742977442
16066,4,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,0.274540974
16067,4,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,0
16068,4,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0
16069,4,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0.989177022
16070,4,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,41.45319939
16071,4,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,137.4986727
16072,4,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,236.1661179
16073,4,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,133.209671
16074,4,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,100.794637
16075,4,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,128.1285001
16076,4,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,159.785803
16077,4,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,153.2350162
16078,4,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,138.9441941
16079,4,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,146.4840597
16080,4,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,189.5162817
16081,4,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,305.625039
16082,4,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,279.5143703
16083,4,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,200.8829148
16084,4,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,151.0077852
16085,4,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,119.1537766
16086,4,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,66.99075578
16087,4,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,26.41341089
16088,4,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,5.441911985
16089,4,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,0
16090,4,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,13.16115124
16091,4,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,0.794847439
16092,4,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,17.06970589
16093,4,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,80.81032589
16094,4,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,171.8188501
16095,4,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,281.5178715
16096,4,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,179.2440523
16097,4,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,143.7150917
16098,4,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,168.72779
16099,4,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,209.9405434
16100,4,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,215.3261015
16101,4,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,205.7619294
16102,4,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,209.8828164
16103,4,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,255.7511127
16104,4,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,369.2639994
16105,4,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,335.700513
16106,4,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,257.0690575
16107,4,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,193.3763551
16108,4,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,148.596872
16109,4,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,113.7695091
16110,4,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,77.44853103
16111,4,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,58.40783361
16112,4,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,40.92727349
16113,4,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,35.44704409
16114,4,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,18.52621858
16115,4,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,17.00179275
16116,4,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,30.37189102
16117,4,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,66.95936715
16118,4,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,164.2463129
16119,4,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,278.2038015
16120,4,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,170.5621674
16121,4,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,142.0971428
16122,4,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,175.5502788
16123,4,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,214.6599676
16124,4,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,213.4194261
16125,4,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,206.9055139
16126,4,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,211.7010903
16127,4,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,258.3474365
16128,4,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,365.5701088
16129,4,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,339.4565212
16130,4,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,230.2933428
16131,4,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,175.0748898
16132,4,11,21,0,5,1,1,0.34,0.3636,0.76,0,138.8947056
16133,4,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,109.1391385
16134,4,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,67.3531546
16135,4,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,47.17141822
16136,4,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,25.93307533
16137,4,11,2,0,6,0,1,0.32,0.3485,0.81,0,26.87200705
16138,4,11,3,0,6,0,1,0.3,0.3333,0.81,0,13.42023773
16139,4,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,0
16140,4,11,5,0,6,0,1,0.28,0.3182,0.87,0,14.73291798
16141,4,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,43.37352103
16142,4,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,148.7267943
16143,4,11,8,0,6,0,1,0.32,0.3485,0.76,0,272.2923433
16144,4,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,174.0358099
16145,4,11,10,0,6,0,1,0.4,0.4091,0.58,0,157.1662257
16146,4,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,173.3345465
16147,4,11,12,0,6,0,1,0.48,0.4697,0.48,0,225.4513986
